"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"High School",95550,"RENT",35000,"MEDICAL",11.11,0.37,4,585,"No",1
"Master",14283,"MORTGAGE",1750,"EDUCATION",10.99,0.12,2,679,"No",1
"Bachelor",97420,"RENT",33950,"PERSONAL",14.54,0.35,4,691,"No",1
"Bachelor",14988,"OTHER",4000,"EDUCATION",12.84,0.27,2,553,"No",1
"High School",14858,"OWN",2000,"MEDICAL",11.12,0.13,3,589,"No",1
"High School",15082,"OWN",2500,"VENTURE",12.69,0.17,3,631,"No",1
"High School",361547,"OWN",24250,"EDUCATION",19.41,0.07,2,637,"Yes",0
"Master",360680,"OWN",10000,"HOMEIMPROVEMENT",10.38,0.03,4,649,"No",0
"Associate",117250,"RENT",30000,"VENTURE",10.65,0.26,2,652,"No",1
"Bachelor",331034,"OWN",12000,"VENTURE",11.58,0.04,2,602,"Yes",0
"Associate",69042,"RENT",28000,"MEDICAL",11.01,0.41,2,598,"No",1
"Associate",79183,"RENT",28000,"EDUCATION",7.9,0.35,2,677,"No",1
"Bachelor",15432,"OWN",4750,"DEBTCONSOLIDATION",7.14,0.31,2,601,"No",1
"Bachelor",121062,"RENT",28000,"DEBTCONSOLIDATION",12.69,0.23,3,622,"No",0
"Bachelor",85243,"RENT",27500,"EDUCATION",13.06,0.32,3,583,"No",1
"Associate",89074,"RENT",27050,"VENTURE",15.62,0.3,2,668,"No",1
"High School",88950,"RENT",27000,"VENTURE",11.01,0.3,3,706,"No",1
"Associate",100756,"RENT",25300,"EDUCATION",10.99,0.25,3,689,"No",1
"High School",16378,"OWN",3000,"DEBTCONSOLIDATION",12.87,0.18,4,603,"No",1
"Bachelor",16572,"MORTGAGE",3650,"HOMEIMPROVEMENT",9.91,0.22,3,589,"No",1
"Associate",256862,"MORTGAGE",35000,"EDUCATION",10.65,0.14,2,643,"No",1
"Master",58516,"RENT",25000,"EDUCATION",9.64,0.43,4,686,"No",1
"Associate",16395,"OWN",3600,"MEDICAL",14.59,0.22,3,646,"No",1
"Associate",51747,"RENT",25000,"EDUCATION",16.35,0.48,3,697,"No",1
"Bachelor",270877,"MORTGAGE",25000,"VENTURE",10.08,0.09,2,615,"Yes",0
"Associate",60501,"RENT",25000,"PERSONAL",11.83,0.41,3,687,"No",1
"High School",60801,"RENT",25000,"VENTURE",11.83,0.41,4,658,"No",1
"Bachelor",17149,"OWN",4950,"DEBTCONSOLIDATION",7.9,0.29,4,531,"No",1
"Master",265066,"MORTGAGE",25000,"EDUCATION",11.58,0.09,2,665,"Yes",0
"High School",63497,"RENT",25000,"PERSONAL",13.22,0.39,2,695,"No",1
"High School",57856,"RENT",25000,"HOMEIMPROVEMENT",15.28,0.43,2,602,"No",1
"Associate",57318,"RENT",25000,"VENTURE",17.93,0.44,2,679,"No",1
"High School",67012,"RENT",25000,"EDUCATION",11.01,0.37,4,653,"No",1
"Bachelor",66599,"RENT",25000,"EDUCATION",11.36,0.38,3,653,"No",1
"Associate",67212,"RENT",25000,"EDUCATION",15.65,0.37,3,598,"No",1
"High School",17859,"OWN",7750,"PERSONAL",17.04,0.43,4,626,"No",1
"High School",17755,"OWN",4000,"DEBTCONSOLIDATION",11.01,0.23,3,580,"No",1
"Associate",72843,"RENT",25000,"EDUCATION",10.99,0.34,4,718,"No",1
"High School",240895,"MORTGAGE",15500,"DEBTCONSOLIDATION",11.99,0.06,2,659,"No",0
"High School",240932,"RENT",10000,"EDUCATION",8.49,0.04,4,604,"Yes",0
"Master",80303,"RENT",25000,"EDUCATION",13.06,0.31,3,554,"No",1
"High School",80868,"RENT",25000,"EDUCATION",7.9,0.31,4,621,"No",1
"High School",83901,"RENT",25000,"PERSONAL",17.49,0.3,2,597,"No",1
"Bachelor",241114,"MORTGAGE",3000,"PERSONAL",13.92,0.01,3,608,"Yes",0
"High School",84871,"RENT",25000,"EDUCATION",11.86,0.29,4,569,"No",1
"Associate",88153,"RENT",25000,"MEDICAL",13.11,0.28,2,669,"No",1
"Bachelor",90938,"RENT",25000,"EDUCATION",10.25,0.27,4,648,"No",1
"High School",222629,"MORTGAGE",35000,"EDUCATION",12.42,0.16,2,623,"No",0
"High School",75240,"RENT",25000,"MEDICAL",15.33,0.33,2,625,"No",1
"Associate",96627,"RENT",25000,"PERSONAL",15.7,0.26,2,622,"No",1
"Bachelor",96309,"RENT",25000,"EDUCATION",13.35,0.26,4,581,"No",1
"Associate",222975,"RENT",25000,"MEDICAL",11.36,0.11,2,593,"Yes",0
"Associate",221559,"OWN",2500,"EDUCATION",11.83,0.01,2,583,"Yes",0
"Associate",220510,"MORTGAGE",15000,"PERSONAL",6.03,0.07,3,529,"Yes",0
"High School",98704,"RENT",25000,"DEBTCONSOLIDATION",7.29,0.25,3,597,"No",1
"High School",98967,"RENT",25000,"MEDICAL",11.36,0.25,3,566,"No",1
"Master",217024,"MORTGAGE",12000,"VENTURE",9.63,0.06,4,637,"Yes",0
"High School",172215,"MORTGAGE",10000,"MEDICAL",18.25,0.06,4,628,"No",1
