"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
95550,35000,11.11,0.37,4,585,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
14283,1750,10.99,0.12,2,679,"No","1",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
97420,33950,14.54,0.35,4,691,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
14988,4000,12.84,0.27,2,553,"No","1",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
14858,2000,11.12,0.13,3,589,"No","1",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
15082,2500,12.69,0.17,3,631,"No","1",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
361547,24250,19.41,0.07,2,637,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
360680,10000,10.38,0.03,4,649,"No","0",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
117250,30000,10.65,0.26,2,652,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
331034,12000,11.58,0.04,2,602,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
69042,28000,11.01,0.41,2,598,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
79183,28000,7.9,0.35,2,677,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15432,4750,7.14,0.31,2,601,"No","1",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
121062,28000,12.69,0.23,3,622,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
85243,27500,13.06,0.32,3,583,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
89074,27050,15.62,0.3,2,668,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
